measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-01-01 23:30:00,32.9,2.7,324.0,0.0,0.0
2022-01-01 23:45:00,32.9,2.7,324.0,0.0,0.0
2022-01-02 00:00:00,31.7,2.5,308.0,0.0,0.0
2022-01-02 00:15:00,31.7,2.5,308.0,0.0,0.0
2022-01-02 00:30:00,31.7,2.5,308.0,0.0,0.0
2022-01-02 00:45:00,31.7,2.5,308.0,0.0,0.0
2022-01-02 01:00:00,30.8,2.4,307.0,0.0,0.0
2022-01-02 01:15:00,30.8,2.4,307.0,0.0,0.0
2022-01-02 01:30:00,30.8,2.4,307.0,0.0,0.0
2022-01-02 01:45:00,30.8,2.4,307.0,0.0,0.0
2022-01-02 02:00:00,30.5,2.6,244.0,0.0,0.0
2022-01-02 02:15:00,30.5,2.6,244.0,0.0,0.0
2022-01-02 02:30:00,30.5,2.6,244.0,0.0,0.0
2022-01-02 02:45:00,30.5,2.6,244.0,0.0,0.0
2022-01-02 03:00:00,30.2,2.1,239.0,0.0,0.0
2022-01-02 03:15:00,30.2,2.1,239.0,0.0,0.0
2022-01-02 03:30:00,30.2,2.1,239.0,0.0,0.0
2022-01-02 03:45:00,30.2,2.1,239.0,0.0,0.0
2022-01-02 04:00:00,30.2,1.6,190.0,0.0,0.0
2022-01-02 04:15:00,30.2,1.6,190.0,0.0,0.0
2022-01-02 04:30:00,30.2,1.6,190.0,0.0,0.0
2022-01-02 04:45:00,30.2,1.6,190.0,0.0,0.0
2022-01-02 05:00:00,29.9,2.6,316.0,0.0,0.0
2022-01-02 05:15:00,29.9,2.6,316.0,0.0,0.0
2022-01-02 05:30:00,29.9,2.6,316.0,0.0,0.0
2022-01-02 05:45:00,29.9,2.6,316.0,0.0,0.0
2022-01-02 06:00:00,29.8,2.6,262.0,0.0,0.0
2022-01-02 06:15:00,29.8,2.6,262.0,0.0,0.0
2022-01-02 06:30:00,29.8,2.6,262.0,0.0,0.0
2022-01-02 06:45:00,29.8,2.6,262.0,0.0,0.0
2022-01-02 07:00:00,29.9,3.0,197.0,0.0,0.0
2022-01-02 07:15:00,29.9,3.0,197.0,0.5333333333333333,0.64
2022-01-02 07:30:00,29.9,3.0,197.0,5.466666666666666,2.56
2022-01-02 07:45:00,29.9,3.0,197.0,13.866666666666667,12.16
2022-01-02 08:00:00,32.4,2.2,189.0,79.0,70.4
2022-01-02 08:15:00,32.4,2.2,189.0,181.5666666666667,113.92
2022-01-02 08:30:00,32.4,2.2,189.0,241.03333333333333,147.84
2022-01-02 08:45:00,32.4,2.2,189.0,318.2,185.6
2022-01-02 09:00:00,37.4,2.9,186.0,387.4333333333333,225.28
2022-01-02 09:15:00,37.4,2.9,186.0,430.0333333333333,270.08
2022-01-02 09:30:00,37.4,2.9,186.0,493.5333333333333,375.04
2022-01-02 09:45:00,37.4,2.9,186.0,584.2666666666667,474.24
2022-01-02 10:00:00,44.5,2.3,320.0,602.1333333333333,507.52
2022-01-02 10:15:00,44.5,2.3,320.0,622.6333333333333,522.88
2022-01-02 10:30:00,44.5,2.3,320.0,671.2333333333333,554.88
2022-01-02 10:45:00,44.5,2.3,320.0,686.5333333333333,568.96
2022-01-02 11:00:00,46.9,3.8,7.0,743.1999999999999,604.16
2022-01-02 11:15:00,46.9,3.8,7.0,774.4333333333334,623.36
2022-01-02 11:30:00,46.9,3.8,7.0,797.6666666666666,634.88
2022-01-02 11:45:00,46.9,3.8,7.0,815.8333333333334,641.92
2022-01-02 12:00:00,48.4,4.4,26.0,815.4,641.92
2022-01-02 12:15:00,48.4,4.4,26.0,833.6333333333333,646.4
2022-01-02 12:30:00,48.4,4.4,26.0,766.4333333333333,596.48
2022-01-02 12:45:00,48.4,4.4,26.0,811.3666666666664,612.48
2022-01-02 13:00:00,47.0,4.3,47.0,736.6333333333332,577.92
2022-01-02 13:15:00,47.0,4.3,47.0,820.0,638.08
2022-01-02 13:30:00,47.0,4.3,47.0,674.1666666666666,503.04
2022-01-02 13:45:00,47.0,4.3,47.0,417.9666666666667,333.44
2022-01-02 14:00:00,46.8,3.3,92.0,339.43333333333334,259.2
2022-01-02 14:15:00,46.8,3.3,92.0,302.0,239.36
2022-01-02 14:30:00,46.8,3.3,92.0,265.7,184.32
2022-01-02 14:45:00,46.8,3.3,92.0,332.93333333333334,195.84
2022-01-02 15:00:00,46.5,3.0,139.0,336.7333333333333,186.88
2022-01-02 15:15:00,46.5,3.0,139.0,276.1333333333334,156.16
2022-01-02 15:30:00,46.5,3.0,139.0,171.16666666666666,99.2
2022-01-02 15:45:00,46.5,3.0,139.0,90.5,62.08
2022-01-02 16:00:00,45.0,3.1,139.0,59.6,41.6
2022-01-02 16:15:00,45.0,3.1,139.0,39.43333333333334,25.6
2022-01-02 16:30:00,45.0,3.1,139.0,19.766666666666666,11.52
2022-01-02 16:45:00,45.0,3.1,139.0,5.0666666666666655,1.28
2022-01-02 17:00:00,43.7,3.8,158.0,0.0,0.0
2022-01-02 17:15:00,43.7,3.8,158.0,0.0,0.0
2022-01-02 17:30:00,43.7,3.8,158.0,0.0,0.0
2022-01-02 17:45:00,43.7,3.8,158.0,0.0,0.0
2022-01-02 18:00:00,42.5,2.9,154.0,0.0,0.0
2022-01-02 18:15:00,42.5,2.9,154.0,0.0,0.0
2022-01-02 18:30:00,42.5,2.9,154.0,0.0,0.0
2022-01-02 18:45:00,42.5,2.9,154.0,0.0,0.0
2022-01-02 19:00:00,41.3,3.3,117.0,0.0,0.0
2022-01-02 19:15:00,41.3,3.3,117.0,0.0,0.0
2022-01-02 19:30:00,41.3,3.3,117.0,0.0,0.0
2022-01-02 19:45:00,41.3,3.3,117.0,0.0,0.0
2022-01-02 20:00:00,39.5,2.6,319.0,0.0,0.0
2022-01-02 20:15:00,39.5,2.6,319.0,0.0,0.0
2022-01-02 20:30:00,39.5,2.6,319.0,0.0,0.0
2022-01-02 20:45:00,39.5,2.6,319.0,0.0,0.0
2022-01-02 21:00:00,38.5,1.9,230.0,0.0,0.0
2022-01-02 21:15:00,38.5,1.9,230.0,0.0,0.0
2022-01-02 21:30:00,38.5,1.9,230.0,0.0,0.0
2022-01-02 21:45:00,38.5,1.9,230.0,0.0,0.0
2022-01-02 22:00:00,37.5,2.5,143.0,0.0,0.0
2022-01-02 22:15:00,37.5,2.5,143.0,0.0,0.0
2022-01-02 22:30:00,37.5,2.5,143.0,0.0,0.0
2022-01-02 22:45:00,37.5,2.5,143.0,0.0,0.0
2022-01-02 23:00:00,37.5,2.3,206.0,0.0,0.0
2022-01-02 23:15:00,37.5,2.3,206.0,0.0,0.0
2022-01-02 23:30:00,37.5,2.3,206.0,0.0,0.0
2022-01-02 23:45:00,37.5,2.3,206.0,0.0,0.0
2022-01-03 00:00:00,40.4,4.1,151.0,0.0,0.0
2022-01-03 00:15:00,40.4,4.1,151.0,0.0,0.0
2022-01-03 00:30:00,40.4,4.1,151.0,0.0,0.0
2022-01-03 00:45:00,40.4,4.1,151.0,0.0,0.0
2022-01-03 01:00:00,41.4,8.0,128.0,0.0,0.0
2022-01-03 01:15:00,41.4,8.0,128.0,0.0,0.0
2022-01-03 01:30:00,41.4,8.0,128.0,0.0,0.0
2022-01-03 01:45:00,41.4,8.0,128.0,0.0,0.0
2022-01-03 02:00:00,41.6,10.0,118.0,0.0,0.0
2022-01-03 02:15:00,41.6,10.0,118.0,0.0,0.0
2022-01-03 02:30:00,41.6,10.0,118.0,0.0,0.0
2022-01-03 02:45:00,41.6,10.0,118.0,0.0,0.0
2022-01-03 03:00:00,41.5,9.4,121.0,0.0,0.0
2022-01-03 03:15:00,41.5,9.4,121.0,0.0,0.0
2022-01-03 03:30:00,41.5,9.4,121.0,0.0,0.0
2022-01-03 03:45:00,41.5,9.4,121.0,0.0,0.0
2022-01-03 04:00:00,41.2,6.9,113.0,0.0,0.0
2022-01-03 04:15:00,41.2,6.9,113.0,0.0,0.0
2022-01-03 04:30:00,41.2,6.9,113.0,0.0,0.0
2022-01-03 04:45:00,41.2,6.9,113.0,0.0,0.0
2022-01-03 05:00:00,40.8,8.0,104.0,0.0,0.0
2022-01-03 05:15:00,40.8,8.0,104.0,0.0,0.0
2022-01-03 05:30:00,40.8,8.0,104.0,0.0,0.0
2022-01-03 05:45:00,40.8,8.0,104.0,0.0,0.0
2022-01-03 06:00:00,40.7,9.0,112.0,0.0,0.0
2022-01-03 06:15:00,40.7,9.0,112.0,0.0,0.0
2022-01-03 06:30:00,40.7,9.0,112.0,0.0,0.0
2022-01-03 06:45:00,40.7,9.0,112.0,0.0,0.0
2022-01-03 07:00:00,40.4,8.3,116.0,0.0,0.0
2022-01-03 07:15:00,40.4,8.3,116.0,0.5333333333333333,0.0
2022-01-03 07:30:00,40.4,8.3,116.0,4.833333333333333,3.2
2022-01-03 07:45:00,40.4,8.3,116.0,23.166666666666668,19.2
2022-01-03 08:00:00,41.1,11.5,126.0,41.56666666666666,33.28
2022-01-03 08:15:00,41.1,11.5,126.0,55.66666666666666,50.56
2022-01-03 08:30:00,41.1,11.5,126.0,156.56666666666666,121.6
2022-01-03 08:45:00,41.1,11.5,126.0,175.6,133.759996
2022-01-03 09:00:00,42.0,12.9,122.0,211.13333333333333,158.08
2022-01-03 09:15:00,42.0,12.9,122.0,144.16666666666666,120.96
2022-01-03 09:30:00,42.0,12.9,122.0,165.5,156.16
2022-01-03 09:45:00,42.0,12.9,122.0,207.76666666666665,164.48
2022-01-03 10:00:00,43.9,13.2,118.0,212.4333333333333,187.52
2022-01-03 10:15:00,43.9,13.2,118.0,216.83333333333331,184.32
2022-01-03 10:30:00,43.9,13.2,118.0,220.66666666666663,183.68
2022-01-03 10:45:00,43.9,13.2,118.0,187.5,154.24
2022-01-03 11:00:00,46.0,14.9,120.0,191.23333333333332,166.4
2022-01-03 11:15:00,46.0,14.9,120.0,246.23333333333332,209.28
2022-01-03 11:30:00,46.0,14.9,120.0,197.4333333333333,165.12
2022-01-03 11:45:00,46.0,14.9,120.0,201.33333333333331,171.52
2022-01-03 12:00:00,48.5,13.8,128.0,184.4,156.8
2022-01-03 12:15:00,48.5,13.8,128.0,265.0,247.68
2022-01-03 12:30:00,48.5,13.8,128.0,263.8333333333333,202.88
2022-01-03 12:45:00,48.5,13.8,128.0,195.66666666666663,161.92
2022-01-03 13:00:00,50.7,15.2,143.0,179.63333333333333,151.68
2022-01-03 13:15:00,50.7,15.2,143.0,176.86666666666667,157.44
2022-01-03 13:30:00,50.7,15.2,143.0,167.0666666666667,138.88
2022-01-03 13:45:00,50.7,15.2,143.0,143.5,113.28
2022-01-03 14:00:00,50.8,17.8,153.0,92.46666666666664,73.59999999999998
2022-01-03 14:15:00,50.8,17.8,153.0,103.03333333333336,77.44
2022-01-03 14:30:00,50.8,17.8,153.0,56.8,46.08
2022-01-03 14:45:00,50.8,17.8,153.0,47.76666666666667,33.28
2022-01-03 15:00:00,49.6,17.0,141.0,39.13333333333333,28.16
2022-01-03 15:15:00,49.6,17.0,141.0,36.56666666666667,30.08
2022-01-03 15:30:00,49.6,17.0,141.0,34.46666666666667,23.04
2022-01-03 15:45:00,49.6,17.0,141.0,23.366666666666664,15.36
2022-01-03 16:00:00,49.6,18.6,137.0,18.33333333333333,12.16
2022-01-03 16:15:00,49.6,18.6,137.0,15.433333333333332,10.24
2022-01-03 16:30:00,49.6,18.6,137.0,7.133333333333333,2.56
2022-01-03 16:45:00,49.6,18.6,137.0,0.7999999999999999,0.0
2022-01-03 17:00:00,49.6,20.2,137.0,0.0,0.0
2022-01-03 17:15:00,49.6,20.2,137.0,0.0,0.0
2022-01-03 17:30:00,49.6,20.2,137.0,0.0,0.0
2022-01-03 17:45:00,49.6,20.2,137.0,0.0,0.0
2022-01-03 18:00:00,50.2,23.7,139.0,0.0,0.0
2022-01-03 18:15:00,50.2,23.7,139.0,0.0,0.0
2022-01-03 18:30:00,50.2,23.7,139.0,0.0,0.0
2022-01-03 18:45:00,50.2,23.7,139.0,0.0,0.0
2022-01-03 19:00:00,50.7,24.0,144.0,0.0,0.0
2022-01-03 19:15:00,50.7,24.0,144.0,0.0,0.0
2022-01-03 19:30:00,50.7,24.0,144.0,0.0,0.0
2022-01-03 19:45:00,50.7,24.0,144.0,0.0,0.0
2022-01-03 20:00:00,50.9,20.4,151.0,0.0,0.0
2022-01-03 20:15:00,50.9,20.4,151.0,0.0,0.0
2022-01-03 20:30:00,50.9,20.4,151.0,0.0,0.0
2022-01-03 20:45:00,50.9,20.4,151.0,0.0,0.0
2022-01-03 21:00:00,50.4,20.2,131.0,0.0,0.0
2022-01-03 21:15:00,50.4,20.2,131.0,0.0,0.0
2022-01-03 21:30:00,50.4,20.2,131.0,0.0,0.0
2022-01-03 21:45:00,50.4,20.2,131.0,0.0,0.0
2022-01-03 22:00:00,51.1,21.0,132.0,0.0,0.0
2022-01-03 22:15:00,51.1,21.0,132.0,0.0,0.0
2022-01-03 22:30:00,51.1,21.0,132.0,0.0,0.0
2022-01-03 22:45:00,51.1,21.0,132.0,0.0,0.0
2022-01-03 23:00:00,50.8,18.5,137.0,0.0,0.0
2022-01-03 23:15:00,50.8,18.5,137.0,0.0,0.0
2022-01-03 23:30:00,50.8,18.5,137.0,0.0,0.0
2022-01-03 23:45:00,50.8,18.5,137.0,0.0,0.0
2022-01-04 00:00:00,50.8,17.0,140.0,0.0,0.0
2022-01-04 00:15:00,50.8,17.0,140.0,0.0,0.0
2022-01-04 00:30:00,50.8,17.0,140.0,0.0,0.0
2022-01-04 00:45:00,50.8,17.0,140.0,0.0,0.0
2022-01-04 01:00:00,50.8,13.5,147.0,0.0,0.0
2022-01-04 01:15:00,50.8,13.5,147.0,0.0,0.0
2022-01-04 01:30:00,50.8,13.5,147.0,0.0,0.0
2022-01-04 01:45:00,50.8,13.5,147.0,0.0,0.0
2022-01-04 02:00:00,50.7,11.0,163.0,0.0,0.0
2022-01-04 02:15:00,50.7,11.0,163.0,0.0,0.0
2022-01-04 02:30:00,50.7,11.0,163.0,0.0,0.0
2022-01-04 02:45:00,50.7,11.0,163.0,0.0,0.0
2022-01-04 03:00:00,52.2,11.4,169.0,0.0,0.0
2022-01-04 03:15:00,52.2,11.4,169.0,0.0,0.0
2022-01-04 03:30:00,52.2,11.4,169.0,0.0,0.0
2022-01-04 03:45:00,52.2,11.4,169.0,0.0,0.0
2022-01-04 04:00:00,51.5,10.7,128.0,0.0,0.0
2022-01-04 04:15:00,51.5,10.7,128.0,0.0,0.0
2022-01-04 04:30:00,51.5,10.7,128.0,0.0,0.0
2022-01-04 04:45:00,51.5,10.7,128.0,0.0,0.0
2022-01-04 05:00:00,51.2,11.6,153.0,0.0,0.0
2022-01-04 05:15:00,51.2,11.6,153.0,0.0,0.0
2022-01-04 05:30:00,51.2,11.6,153.0,0.0,0.0
2022-01-04 05:45:00,51.2,11.6,153.0,0.0,0.0
2022-01-04 06:00:00,52.7,11.3,161.0,0.0,0.0
2022-01-04 06:15:00,52.7,11.3,161.0,0.0,0.0
2022-01-04 06:30:00,52.7,11.3,161.0,0.0,0.0
2022-01-04 06:45:00,52.7,11.3,161.0,0.0,0.0
2022-01-04 07:00:00,53.1,8.3,161.0,0.0,0.0
2022-01-04 07:15:00,53.1,8.3,161.0,0.0,0.0
2022-01-04 07:30:00,53.1,8.3,161.0,1.5666666666666669,0.64
2022-01-04 07:45:00,53.1,8.3,161.0,7.366666666666667,3.84
2022-01-04 08:00:00,51.2,6.1,121.0,12.1,7.679999999999999
2022-01-04 08:15:00,51.2,6.1,121.0,17.333333333333332,12.8
2022-01-04 08:30:00,51.2,6.1,121.0,31.5,24.32
2022-01-04 08:45:00,51.2,6.1,121.0,43.6,32.0
2022-01-04 09:00:00,49.0,10.5,122.0,41.86666666666667,34.56
2022-01-04 09:15:00,49.0,10.5,122.0,50.76666666666667,39.04
2022-01-04 09:30:00,49.0,10.5,122.0,59.96666666666667,47.36
2022-01-04 09:45:00,49.0,10.5,122.0,88.76666666666665,73.59999999999998
2022-01-04 10:00:00,49.4,11.7,124.0,86.06666666666666,67.84
2022-01-04 10:15:00,49.4,11.7,124.0,83.19999999999999,69.76
2022-01-04 10:30:00,49.4,11.7,124.0,93.43333333333334,72.31999999999998
2022-01-04 10:45:00,49.4,11.7,124.0,82.09999999999998,64.0
2022-01-04 11:00:00,50.3,12.3,120.0,80.39999999999998,62.72
2022-01-04 11:15:00,50.3,12.3,120.0,90.59999999999998,71.68
2022-01-04 11:30:00,50.3,12.3,120.0,81.3,64.0
2022-01-04 11:45:00,50.3,12.3,120.0,80.43333333333332,64.64
2022-01-04 12:00:00,52.0,12.4,126.0,75.89999999999999,60.16
2022-01-04 12:15:00,52.0,12.4,126.0,78.83333333333333,60.16
2022-01-04 12:30:00,52.0,12.4,126.0,70.49999999999999,55.68
2022-01-04 12:45:00,52.0,12.4,126.0,80.5,67.2
2022-01-04 13:00:00,53.2,12.9,126.0,70.96666666666665,53.76
2022-01-04 13:15:00,53.2,12.9,126.0,68.39999999999999,55.68
2022-01-04 13:30:00,53.2,12.9,126.0,104.63333333333333,84.48
2022-01-04 13:45:00,53.2,12.9,126.0,134.73333333333335,114.56
2022-01-04 14:00:00,54.1,12.2,128.0,151.33333333333334,125.44
2022-01-04 14:15:00,54.1,12.2,128.0,159.13333333333333,122.88
2022-01-04 14:30:00,54.1,12.2,128.0,122.83333333333331,96.0
2022-01-04 14:45:00,54.1,12.2,128.0,138.29999999999998,107.52
2022-01-04 15:00:00,54.8,10.4,126.0,127.90000000000002,92.16
2022-01-04 15:15:00,54.8,10.4,126.0,102.66666666666669,77.44
2022-01-04 15:30:00,54.8,10.4,126.0,59.333333333333336,42.24
2022-01-04 15:45:00,54.8,10.4,126.0,54.43333333333334,39.68
2022-01-04 16:00:00,54.3,8.4,124.0,29.5,17.92
2022-01-04 16:15:00,54.3,8.4,124.0,18.3,9.6
2022-01-04 16:30:00,54.3,8.4,124.0,13.933333333333332,7.679999999999999
2022-01-04 16:45:00,54.3,8.4,124.0,0.5333333333333333,0.0
2022-01-04 17:00:00,54.2,8.199999999999998,139.0,0.0,0.0
2022-01-04 17:15:00,54.2,8.199999999999998,139.0,0.0,0.0
2022-01-04 17:30:00,54.2,8.199999999999998,139.0,0.0,0.0
2022-01-04 17:45:00,54.2,8.199999999999998,139.0,0.0,0.0
2022-01-04 18:00:00,53.1,8.4,124.0,0.0,0.0
2022-01-04 18:15:00,53.1,8.4,124.0,0.0,0.0
2022-01-04 18:30:00,53.1,8.4,124.0,0.0,0.0
2022-01-04 18:45:00,53.1,8.4,124.0,0.0,0.0
2022-01-04 19:00:00,52.3,5.6,135.0,0.0,0.0
2022-01-04 19:15:00,52.3,5.6,135.0,0.0,0.0
2022-01-04 19:30:00,52.3,5.6,135.0,0.0,0.0
2022-01-04 19:45:00,52.3,5.6,135.0,0.0,0.0
2022-01-04 20:00:00,52.5,5.5,139.0,0.0,0.0
2022-01-04 20:15:00,52.5,5.5,139.0,0.0,0.0
2022-01-04 20:30:00,52.5,5.5,139.0,0.0,0.0
2022-01-04 20:45:00,52.5,5.5,139.0,0.0,0.0
2022-01-04 21:00:00,50.9,7.4,124.0,0.0,0.0
2022-01-04 21:15:00,50.9,7.4,124.0,0.0,0.0
2022-01-04 21:30:00,50.9,7.4,124.0,0.0,0.0
2022-01-04 21:45:00,50.9,7.4,124.0,0.0,0.0
2022-01-04 22:00:00,51.1,8.599999999999998,123.0,0.0,0.0
2022-01-04 22:15:00,51.1,8.599999999999998,123.0,0.0,0.0
2022-01-04 22:30:00,51.1,8.599999999999998,123.0,0.0,0.0
2022-01-04 22:45:00,51.1,8.599999999999998,123.0,0.0,0.0
2022-01-04 23:00:00,51.4,6.5,129.0,0.0,0.0
2022-01-04 23:15:00,51.4,6.5,129.0,0.0,0.0
2022-01-04 23:30:00,51.4,6.5,129.0,0.0,0.0
2022-01-04 23:45:00,51.4,6.5,129.0,0.0,0.0
2022-01-05 00:00:00,50.4,6.4,120.0,0.0,0.0
2022-01-05 00:15:00,50.4,6.4,120.0,0.0,0.0
2022-01-05 00:30:00,50.4,6.4,120.0,0.0,0.0
2022-01-05 00:45:00,50.4,6.4,120.0,0.0,0.0
2022-01-05 01:00:00,48.8,6.4,113.0,0.0,0.0
2022-01-05 01:15:00,48.8,6.4,113.0,0.0,0.0
2022-01-05 01:30:00,48.8,6.4,113.0,0.0,0.0
2022-01-05 01:45:00,48.8,6.4,113.0,0.0,0.0
2022-01-05 02:00:00,48.0,6.3,108.0,0.0,0.0
2022-01-05 02:15:00,48.0,6.3,108.0,0.0,0.0
2022-01-05 02:30:00,48.0,6.3,108.0,0.0,0.0
2022-01-05 02:45:00,48.0,6.3,108.0,0.0,0.0
2022-01-05 03:00:00,47.8,6.7,109.0,0.0,0.0
2022-01-05 03:15:00,47.8,6.7,109.0,0.0,0.0
2022-01-05 03:30:00,47.8,6.7,109.0,0.0,0.0
2022-01-05 03:45:00,47.8,6.7,109.0,0.0,0.0
2022-01-05 04:00:00,47.8,5.7,111.0,0.0,0.0
